0,0,0,0.0476965,0.232586,0.292493,0.335088,0.424508,0.476694,0,5.125,9.8068,119.845,9.43462,117.044,9.62891,15.0391,12.0352,8.34375,7.40625,11.9141,10.5313,7.07422,8.21094,109.984,170.102,147.387,82.5703,70.3555,149.18,123.398,117.707,117.84,0
0.173458,0.192467,0.200862,0.215302,0.255345,0.294077,0.356583,0.406173,0.465383,0,84,25.612,84.4348,34.5885,74.7538,22.0625,34.2422,16.5898,32.6484,50.3906,21.8789,27.7617,26.9258,12.2266,104.266,60.7578,94.1563,94.9922,30.0039,111.324,82.0703,61.7266,138.871,0
0.174875,0.209134,0.242816,0.276324,0.297,0.351173,0.411107,0.450135,0.496682,0,5,15.3424,172.786,17.4683,176.516,6.88281,11.7617,11.3633,11.6563,5.43359,28.9375,19.8125,22.3125,20.9336,132.316,189.051,168.855,153.613,116.363,223.66,193.191,186.926,196.184,0
0,0,0,0.127178,0.333989,0.500553,0.648121,0.672042,0.674429,0,5,13.7432,162.734,9.60673,142.173,11.8086,8.69141,11.5703,13.7578,3.30469,10.4922,20.8164,25.4492,16.4805,162.914,154.949,154.035,189.328,66.0586,145.199,212.289,205.035,191.641,0
0.17076,0.197581,0.203706,0.252692,0.322902,0.383778,0.472546,0.533806,0.564803,0,0.875,4.9064,112.188,3.92212,102.31,5.07422,4.91406,5.07031,6.90234,2.31641,3.08984,4.83203,8.56641,3.17578,134.414,155.852,103.703,141.77,57.9258,88.8906,109.633,138.664,107.758,0
0.158786,0.168584,0.216224,0.276148,0.370096,0.434781,0.508906,0.561435,0.601436,0,1,12.084,156.262,10.5798,149.093,8.82031,10.0625,5.48438,10.1602,3.98828,15.5156,19.0586,18.9102,15.6289,131.766,158.813,93.8672,164.051,83.6992,191.137,205.949,183.461,189.16,0
0.117579,0.172541,0.236941,0.297334,0.404811,0.466962,0.535153,0.58454,0.599239,0,26.4375,12.526,142.466,17.6567,142.707,1.625,10.0781,5.88672,9.32031,20.5469,20.0586,11.7266,20.4922,14.793,61.5313,172.48,118.645,119.852,77.2813,192.023,148.52,179.563,200.777,0
0.142983,0.161391,0.189277,0.227457,0.315454,0.391315,0.445755,0.512553,0.523657,0,98.6875,48.9168,44.7868,66.5173,41.7317,86.8008,40.8828,6.31641,58.707,99.3555,36.418,41.3789,61.4609,32.1797,39.3008,68.2891,22.1563,40.9023,14.5117,76.2578,18.0742,43.9102,74.8281,0
0.0338836,0.121776,0.221697,0.247995,0.338576,0.439989,0.505892,0.555141,0.612812,0,9.6875,15.9008,185.605,11.4673,172.3,9.53125,8.23047,12.4766,10.7695,8.41406,17.6094,18.207,15.9766,38.8594,157.691,177.234,175.563,162.902,133.48,196.48,224.371,190.457,237.41,0
0,0,0,0,0.124802,0.260146,0.434984,0.570082,0.656032,0,2.625,13.2764,158.257,7.82692,121.578,11.207,13.9453,12.832,12.4375,3.8125,4.875,18.332,21.1367,18.8242,169.867,168.328,153.488,185.73,72.0313,85.9727,205.109,175.391,199.809,0
0,0,0,0.0845862,0.224985,0.32359,0.419542,0.476463,0.531442,0,1,6.8988,107.433,6.35,95.1183,9.72656,10.5859,4.09766,10.4063,3.84766,2.29297,9.97266,6.98438,4.4375,94.5625,130.527,122.363,97.1875,38,85.332,129.801,152.277,105.211,0
0.0831575,0.146187,0.218961,0.284074,0.388446,0.470748,0.537082,0.602043,0.66172,0,5.75,7.986,140.646,5.47981,122.172,2.78516,7.80078,4.34766,5.94531,3.66797,8.38281,16.0703,6.24219,11.4922,77.457,154.914,116.871,155.902,69.3242,157.82,216.996,132.668,166.246,0
0,0,0,0.079945,0.253322,0.346359,0.406768,0.475169,0.50035,0,0.25,3.2956,79.0388,2.30288,65.499,2.35156,2.62891,0.484375,3.80469,1.03516,0.925781,6.79297,7.23438,2.89844,56.2578,105.371,10.3789,104.93,23.6719,35.6328,137.207,150.391,87.1758,0
0.127311,0.154607,0.14776,0.151792,0.195483,0.305407,0.416811,0.497518,0.546349,0,9.75,18.516,200.716,19.1442,202.674,11.2188,16.4492,20.1797,9.72656,9.50781,29.2109,7.00781,21.2305,41.0938,191.059,203.063,214.547,179.352,149.781,243.465,144.086,221.563,253.742,0
0,0.0130899,0.0909339,0.174476,0.320262,0.439642,0.523133,0.594082,0.64824,0,2.625,14.1772,177.044,12.7433,162.149,10.0781,9.32422,9.72266,13.9844,4.77734,12.8945,14.0586,22.2695,29.4805,184.965,180.492,155.383,170.145,84.6172,189.148,188.715,204.367,229.465,0
0.122347,0.196496,0.245411,0.284606,0.294934,0.3049,0.337331,0.379334,0.427374,0,2.3125,9.0608,141.76,7.89615,122.438,10.1367,3.50781,9.19922,9.20313,3.47656,12.5898,9,9.95703,14.4258,162.063,124.527,205.219,124.852,68.9336,166.012,95.2422,134.813,185.781,0
0.0727985,0.157641,0.251667,0.353274,0.467717,0.511572,0.571465,0.577542,0.560103,0,17.875,11.9224,171.318,13.1371,167.618,5.03125,9.38281,8.01953,16.7969,10.4375,7.21094,13.1172,23.7227,12.4922,105.344,193.738,180.891,184.168,102.191,190.266,205.125,188.941,185.809,0
0.0316617,0.0828945,0.141798,0.18043,0.296672,0.396058,0.487104,0.559873,0.636608,0,2.1875,6.3064,128.066,4.92308,108.793,4.28516,7.62109,2.64453,7.23438,2.66797,3.02344,13.8242,12.543,4.10547,102.285,131.324,94.6289,178.082,44.5313,106.355,213.32,161.961,128.629,0
0.0959488,0.144106,0.199643,0.28741,0.39173,0.448418,0.478854,0.524925,0.562892,0,10.5,23.98,217.131,23.6077,215.163,13.7617,16.9414,24.0898,26.6758,11.1992,27.8516,27.4883,28.7656,40.0117,199.621,209.723,188.234,247.125,168.145,228.121,235.043,226.504,245.82,0
0.140595,0.187496,0.186951,0.209317,0.278099,0.338205,0.417397,0.487378,0.569852,0,5.6875,13.5656,169.561,9.4125,152.281,9.46094,15.6211,10.0234,16.1133,3.16797,11.7852,22.5469,20.9453,10.3086,157.598,174.43,172.969,202.609,84.3047,175.477,208.918,191.172,162.039,0
0.0922015,0.137296,0.184352,0.236166,0.353021,0.466749,0.515995,0.549241,0.580768,0,10,12.2188,168.68,12.0433,162.831,9.62891,11.7344,6.89453,13.6992,8.17578,12.1172,18.9063,18.9141,12.9375,132.27,200.148,149.293,206.98,95.6875,186.453,214.098,183.551,178.234,0
0,0,0.0639845,0.174987,0.316136,0.440788,0.579481,0.651753,0.67173,0,3.1875,15.5532,176.637,11.0913,160.016,5.89844,10.3594,10.918,9.45313,6.26563,14.9531,26.7656,19.7422,31.8711,127.805,172.316,176.848,166.691,109.816,168.469,240.801,183.727,226.637,0
0,0,0.0365448,0.127311,0.283614,0.41505,0.535844,0.612977,0.683511,0,2.75,13.2632,159.906,9.07115,135.234,6.51172,12.6719,13.6758,16.0664,3.07031,6.74219,25.9844,15.7188,15.1094,146.008,171.082,169.055,191.543,76.1523,121.414,201.316,174.156,181.254,0
0.179957,0.201438,0.194783,0.190244,0.20061,0.242605,0.308761,0.378452,0.456132,0,6.8125,8.7564,131.312,8.66538,116.593,7.85547,2.84375,6.91406,7.95313,6.41016,12.0039,9.67578,12.6367,12.8203,142.813,105.535,161.676,120.082,59.0703,175.246,113.129,127.098,166.781,0
0,0.0188291,0.0619792,0.121484,0.292222,0.446677,0.597875,0.646119,0.695966,0,4.6875,16.4916,184.616,15.7587,178.337,8.66016,13.3594,12.0547,13.9727,9.03516,12.5469,29.0898,28.5586,23.2578,148.277,180.93,172.125,193.242,130.793,172.293,245.262,211.859,212.949,0
0.00146504,0.042448,0.102783,0.169128,0.239358,0.323075,0.434069,0.499392,0.572686,0,1.4375,13.4952,163.86,13.2827,160.204,9.36719,11.25,15.9102,11.1953,3.66797,19.8555,13.0938,18.3555,20.0938,124.734,155.496,200.031,156.426,83.7891,207.18,176.52,182.391,190.367,0
0.118844,0.129812,0.175745,0.234334,0.322744,0.416421,0.517248,0.562774,0.613249,0,3.4375,4.2648,101.292,3.82885,84.025,4.85547,6.16406,3.125,7.5,2.83984,3.22656,4.95313,4.22656,2.57813,125.918,131.293,89.5586,159.281,29.1055,95.1484,127.785,104.469,70.6055,0
0,0,0,0.0310219,0.184372,0.32076,0.438969,0.546477,0.571863,0,3.5625,14.9312,123.926,8.19615,106.81,14.8008,13.0977,21.1406,6.55859,4.56641,11.7617,30.6055,16.1406,9.53516,113.797,112.547,81.6484,118.527,60.7578,96.6602,198.484,174.289,145.641,0
0,0,0.0633931,0.186921,0.301107,0.371199,0.452038,0.529156,0.566699,0,14.1875,19.7512,195.264,19.0519,202.646,7.11719,15.293,14.7383,10.8242,12.9961,18.8398,38.4023,26.3867,29.1211,140.719,204.23,173.105,192.055,164.672,193.691,248.91,223.043,221.008,0
0.0734324,0.0732827,0.137306,0.202017,0.336161,0.432186,0.531025,0.611806,0.639693,0,1.25,16.1288,173.038,13.3962,160.088,12.6563,11.9883,15.3359,15.5391,2.48828,18.9766,29.8203,19.0625,18.9258,173.707,179.961,161.242,179.238,74.4258,184.633,223.359,197.023,186.691,0
0.136178,0.0997512,0.0725878,0.122058,0.201985,0.311352,0.464289,0.605889,0.686688,0,5.875,15.8128,186.202,11.9519,172.731,12.1602,14.6094,24.3398,15.4375,8.94531,15.8945,10.2773,12.1016,22.4414,170.91,177.441,224.512,209.242,130.398,204.453,147.34,174.117,227.184,0
0.0261981,0.0319236,0.0896071,0.183748,0.300379,0.425892,0.546583,0.615252,0.690523,0,2.4375,13.3076,165.272,10.4913,145.271,7.23828,11.6484,10.9766,14.8047,5.03516,10.5352,23,17.4922,18.2578,154.617,172.016,163.828,186.895,74.8594,151.422,203.832,180.188,195.375,0
0.161861,0.21032,0.280203,0.310234,0.364937,0.433207,0.489638,0.541217,0.5539,0,7.25,21.6892,187.873,17.3702,198.594,12.8789,17.3555,14.7461,22.957,8.52344,15.7773,52.5781,32.6758,15.75,169.418,178.031,166.52,222.906,140.984,201.938,252.887,230.996,153.621,0
0.0249821,0.0634674,0.0588817,0.120903,0.256293,0.31856,0.416582,0.507086,0.595636,0,0.8125,14.6476,135.131,8.3125,112.684,13.2422,7.57422,16.9336,11.6719,2.78906,10.8477,47.1836,12.2773,7.96875,129.238,106.813,74.0391,161.148,60.1055,100.652,235.676,176.652,153.555,0
0.0140374,0.0644647,0.135459,0.240436,0.322463,0.416456,0.488795,0.549557,0.627254,0,6.1875,14.8868,183.387,13.9452,178.72,7.73438,13.9023,16.1484,11.6367,7.55078,21.6875,10.9961,19.3164,21.1406,146.59,184.809,175.41,161.742,126.672,211.641,183.641,201.441,236.398,0
0.0809173,0.104032,0.112873,0.141211,0.192047,0.240477,0.283882,0.338364,0.410506,0,2.3125,11.7148,159.105,9.51827,145.664,7.35547,5.02344,19.0469,10.4844,2.58594,16.8203,11.3789,12.7422,19.0117,138.68,133.289,197.66,159.457,82.3398,184.645,167.871,165.211,194.25,0
0.119126,0.155203,0.219269,0.385986,0.555831,0.608649,0.602145,0.574162,0.595391,0,2.4375,13.024,170.73,9.71548,150.722,6.30859,11.9883,7.95313,8.48828,6.20703,12.3828,15.1445,19.5977,23.4766,134.535,172.512,155.754,165.07,120.227,163.785,207.941,202.648,204.68,0
0,0,0.0106084,0.0554167,0.139253,0.250563,0.36222,0.442125,0.492524,0,3.625,11.0584,152.583,10.0221,144.444,8.1875,7.86719,10.2461,7.19531,3.01563,14.832,12.5078,15.6875,19.0703,140.996,140.426,157.02,127.965,77.1563,183.457,169.773,184.41,192.855,0
0.110987,0.170064,0.243241,0.316929,0.415847,0.497491,0.540974,0.559643,0.597621,0,3.0625,10.3004,151.12,9.97212,143.56,5.62109,8.74609,9.34766,8.76563,4.55469,12.582,11.5508,10.9219,17.7617,113.578,147.539,146.852,154.336,101.98,157.504,170.164,158.723,187.125,0
0.137213,0.140757,0.150865,0.175512,0.240621,0.317065,0.412174,0.504087,0.563512,0,0.25,9.164,138.889,8.12788,136.199,5.06641,9.20313,7.58594,8.58984,2.19922,11.3203,9.34766,10.4883,16.207,104.871,151.367,133.848,131.867,67.793,173.965,145.73,152.852,181.363,0
0.154577,0.218827,0.25794,0.265995,0.309409,0.358788,0.419401,0.478294,0.55227,0,4.625,12.424,173.14,13.1731,171.949,6.94922,8.35547,17.7813,8.49219,6.89063,23.1758,6.04688,9.14453,23.5234,133.066,166.84,216.109,162.105,117.785,213.504,147.875,165.117,230.063,0
0,0.0155374,0.0486475,0.102458,0.215623,0.318891,0.440277,0.545183,0.643254,0,2.25,10.0468,158.033,7.975,133.349,6.82813,6.84375,9.92578,6.25391,2.44141,12.1172,14.8867,13.207,15.6445,145.336,148.691,171.355,135.246,67.832,165.313,196.863,184.676,193.098,0
0,0,0.0516418,0.126148,0.240026,0.328914,0.42919,0.506315,0.550329,0,4.8125,9.5672,131.478,8.48462,122.851,20.25,9.71094,11.4492,11.1484,4.64844,6.5625,12.75,7.94141,4.90234,222.383,153.668,98.9766,176.629,76.5469,84.9063,179.488,127.559,101.332,0
0,0.0148809,0.119063,0.247141,0.402408,0.473786,0.564264,0.597323,0.651786,0,2.25,9.2568,149.381,6.97019,139.163,5.69141,7.5625,7.72266,8.76172,3.36719,5.20313,18.0352,9.14063,15.0586,123.316,144.184,161.305,152.598,74.2539,137.238,195.262,183.672,176.613,0
0,0.0362441,0.0833168,0.17737,0.289114,0.346834,0.410218,0.440488,0.486876,0,2,6.5944,110.646,5.09519,95.65,4.76172,2.30859,9.42578,3.87109,3.36328,7.32031,6.42969,4.9375,14.4258,95.5,91.8281,158.781,85.293,41.8711,140.504,91.7969,93.3906,171.004,0
0,0,0,0.0493852,0.212765,0.325466,0.465535,0.537718,0.582655,0,0,4.2704,105.212,2.37308,84.299,5.14063,5.10547,3.93359,2.76172,0.660156,2.68359,8.94922,3.65625,6.01953,100.434,130.355,115.277,95.2188,25.793,103.828,142.328,105.098,147.086,0
0.100685,0.0963721,0.0906404,0.0856306,0.0564458,0.0273253,0.0161584,0.00558834,0,0,81,62.836,68.4056,66.9171,76.9951,125.047,17.4375,8.70313,128.258,69.4766,29.5547,72.5508,52.6719,73.8242,31.2773,62.1563,109.859,34.0273,58.8164,99.3008,64.5156,101.07,57.4609,0
0,0,0,0,0,0.0767668,0.179377,0.221813,0.277148,0,0.9375,3.3688,43.7112,4.14231,36.8067,5.73047,7.9375,1.71094,6.80859,2.73828,2.48828,1.48438,1.54297,1.26953,53.4453,61.4453,32.3398,43.3945,39.2344,29.7969,55.0078,31.2422,44.7266,0
0.371696,0.323993,0.314604,0.301619,0.278043,0.248751,0.181616,0.117416,0.0953685,0,88.25,60.6204,47.4932,50.7902,54.4439,90.9883,11.4414,3.99609,139.352,50.2617,6.25,105.914,107.984,39.1719,24.043,48.0156,73.168,39.9492,48.0586,67.4414,42.3164,33.9219,52.4766,0
0.33284,0.256863,0.20823,0.118326,0.161748,0.167517,0.147411,0.0984907,0.105594,0,0,0.634,23.252,0.731707,24.0244,0.675781,0.613281,0.464844,0.585938,0.492188,1.31641,0.488281,0.390625,0.40625,25.4648,18.0078,22.7891,20.5195,21.2969,29.7891,20.9336,20.043,23.8398,0
0,0,0,0,0.0534323,0.0714922,0.0252829,0.0082398,0,0,4.5625,6.3484,149.76,6.40167,156.414,8.45313,7.07813,6.66406,9.07031,7.37109,4.02734,5.69922,5.34375,5.66797,172.375,172.316,137.492,162.262,163.605,132.988,142.285,160.289,127.004,0
0.000380519,0.0339058,0.0596252,0.0733111,0.0906484,0.0836774,0.0323252,0.00318418,0,0,0.125,5.158,25.566,3.29885,30.8112,0,0,1.125,0,0.796875,10.4375,0.257813,17.7031,12.5977,0,0.160156,28.9688,0,15.5,48.8477,4.0625,45.8125,77.2734,0
0,0,0,0.00525001,0.100605,0.173258,0.234136,0.289563,0.301121,0,0,3.5964,16.4596,1.67692,11.1913,0.0625,4.75391,10.4883,0,0.0664063,6.11328,0,0.0390625,6.53516,8.99219,37.2422,59.4375,0.355469,5.06641,24.6328,0,0.507813,12.3906,0
0,0.120415,0.117169,0.150823,0.175469,0.14997,0.0544049,0,0,0,99.1875,41.51,54.4364,64.3514,73.7209,57.1523,32.8594,0.980469,37.7539,80.5547,40.4297,16.8789,57.0078,60.0664,33.1055,29.7891,4.25391,50.9219,75.8828,25.0508,122.191,119.793,52.9297,0
0.20083,0.200943,0.0926921,0.0456639,0.019386,0.0108226,0.0104209,0.0102321,0.0178658,0,3.9375,35.6992,25.7328,26.5035,21.5382,0,0.0234375,12.3359,0,8.00391,87.082,0,34.8477,149.449,0.113281,2.10547,77.4648,0.105469,12.6953,48.1563,0.046875,16.668,40.0742,0
0.438171,0.408308,0.341119,0.237007,0.181226,0.0991706,0,0,0,0,5.125,44.4668,64.358,17.961,88.0537,9.13672,49.125,179.285,4.47266,12.3867,72.4297,1.45313,4.42969,42.1016,40.8672,105.656,81.543,66.5781,87.2578,100.039,43.0547,44.5508,23.3398,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.144675,0.0538712,0.148815,0.166293,0.145559,0.219313,0.249059,0.188117,0.164355,0,4,21.672,99.4776,23.9269,109.472,6.48828,4.93359,8.33203,45.2656,11.9961,8.09375,46.8672,54.4219,7.73828,34.7227,121.566,173.703,59.4609,85.75,164.516,39.1133,78.5586,153.063,0
0.206793,0.232393,0.197845,0.200383,0.226264,0.298706,0.346635,0.358309,0.372123,0,1.125,3.41,60.4356,1.95769,39.7856,4.86328,2.08594,8.88281,1.5,0.929688,5.25391,1.22656,1.83594,3.03125,36.7383,29.7266,137.141,28.1797,24.4688,111.059,33.3789,29.9844,79.4766,0
0.220904,0.207658,0.166365,0.0981068,0.0734759,0.0913841,0.0608114,0.0510605,0.0493125,0,0.375,5.1096,27.6116,1.19512,28.5707,1.13281,0.695313,12.8477,0.75,0.53125,5.28125,0.515625,2.03906,8.61328,44.1133,29,29.7266,33.1797,31.9023,27.082,19.1406,18.7813,21.6836,0
0.107374,0.00988017,0,0,0,0,0.0283777,0.0544912,0.0816038,0,13.4375,43.5896,18.0348,10.478,19.8537,59.0234,103.234,102.984,5.64063,28.5508,27.1953,0.191406,0.394531,62.5586,49.1875,41.2852,26.2969,13.8047,15.7969,16.0313,0.277344,0.34375,6.66797,0
0.209224,0.178834,0.152925,0.082628,0.0716966,0.0253481,0,0,0,0,0.0625,0.8928,46.908,0.912195,55.9024,0.195313,0.910156,1.89453,0.671875,1.10547,1.41797,1.01172,0.730469,0.316406,26.043,47.9375,78.418,29.0391,55.2891,65.9844,48.7813,33.8477,37.1914,0
0.203485,0.276456,0.247355,0.17618,0.10041,0.0456196,0.0278543,0.028513,0.0563212,0,0.3125,3.0328,37.7636,2.24653,32.0764,2.30469,1.41797,5.78516,1.80469,1.85547,3.24219,3.98047,2.74609,3.37109,49.8125,14.7344,16.793,56.8477,29.9531,15.8828,74.5,47.9883,34.2031,0
