0,0.0457783,0.118859,0.180869,0.296562,0.386082,0.442142,0.496329,0.562684,0,10,13,175,13,173,13,20,19,12,7,13,6,13,14,143,198,215,181,93,198,137,198,142,0
0,0,0.0145424,0.124837,0.299404,0.440478,0.56916,0.614069,0.641457,0,3,16,180,15,175,33,21,27,15,7,10,14,11,8,217,206,244,174,109,168,170,175,135,0
0,0,0.0122585,0.084609,0.233335,0.359767,0.496594,0.590258,0.63496,0,3,13,159,12,153,15,17,28,7,2,16,13,14,7,166,193,213,140,72,184,157,169,149,0
0.141487,0.141275,0.111946,0.0987089,0.142405,0.205584,0.285537,0.365493,0.450484,0,7,9,132,9,128,13,12,11,13,7,8,7,2,8,162,136,120,180,65,117,167,98,143,0
0,0,0.00939504,0.0915258,0.264149,0.418347,0.570152,0.619952,0.695966,0,5,17,189,17,187,24,28,26,13,10,14,13,15,11,198,217,246,174,131,195,170,177,152,0
0,0.0177073,0.0764723,0.115841,0.186677,0.272646,0.390447,0.44981,0.517884,0,1,14,168,14,165,19,21,13,21,4,11,19,10,10,170,197,169,204,98,152,205,151,128,0
0.0149695,0.0524039,0.0953202,0.160696,0.26226,0.321231,0.412661,0.483639,0.578124,0,3,4,102,4,98,3,4,6,3,3,7,4,6,5,61,124,118,91,27,156,71,127,128,0
0,0,0,0,0.0756514,0.217574,0.370208,0.477367,0.541696,0,4,15,132,13,126,9,15,37,12,4,8,21,12,16,150,184,203,105,61,123,67,113,114,0
0,0,0,0.0850185,0.207759,0.329367,0.419444,0.470434,0.488629,0,14,20,200,20,201,28,30,38,21,14,10,13,18,10,200,232,251,195,168,194,167,202,146,0
0.0505748,0.0598355,0.110185,0.17043,0.290883,0.403672,0.491405,0.57248,0.59682,0,1,17,173,16,169,19,21,32,21,3,14,14,12,13,176,203,227,196,81,177,150,172,175,0
0,0,0.0324589,0.0546476,0.167743,0.276483,0.438207,0.577341,0.62956,0,6,16,189,15,185,23,13,10,15,9,16,25,14,14,239,183,132,214,136,207,223,178,170,0
0.00701422,0.0236427,0.0813561,0.156463,0.268095,0.404586,0.515951,0.584564,0.667263,0,2,14,165,13,159,18,18,25,12,5,15,10,11,7,179,193,214,172,75,181,154,168,155,0
0.135788,0.175551,0.257827,0.297266,0.338525,0.403222,0.472862,0.535702,0.5539,0,7,21,192,20,194,15,32,52,16,9,20,15,16,15,91,237,254,207,143,225,171,175,174,0
0,0,0,0.0284807,0.193236,0.288698,0.366044,0.449534,0.494501,0,1,15,131,13,127,8,12,51,9,3,11,18,7,12,163,188,234,108,64,168,66,104,128,0
0,0.013526,0.0802,0.14401,0.197212,0.282058,0.444839,0.54761,0.627254,0,6,15,189,15,187,22,21,12,22,8,12,19,14,10,234,215,189,215,135,163,177,182,150,0
0,0.0356324,0.0706446,0.100446,0.125171,0.169087,0.236515,0.318422,0.398334,0,2,12,160,11,155,18,14,13,18,3,11,21,4,8,177,179,179,191,85,162,189,131,141,0
0.0691035,0.104247,0.166325,0.279578,0.354422,0.420876,0.511999,0.54223,0.566955,0,2,13,173,13,173,23,21,16,14,7,9,8,12,7,178,218,218,183,126,166,144,169,139,0
0,0,0,0,0.0581644,0.171715,0.297314,0.383128,0.465624,0,4,11,155,11,152,19,15,15,15,3,7,12,7,9,186,186,169,176,88,132,161,134,141,0
0.0952089,0.165418,0.241098,0.29455,0.349919,0.420709,0.535065,0.555436,0.584967,0,3,11,153,10,151,17,12,13,15,5,8,9,9,7,171,183,183,177,102,150,139,146,120,0
0.0194489,0.055539,0.0831057,0.124966,0.198964,0.299017,0.399585,0.483704,0.529715,0,0,9,141,9,139,16,12,8,13,2,8,9,8,7,163,174,143,186,65,131,136,144,110,0
0.148447,0.177463,0.189985,0.206103,0.253108,0.308865,0.381406,0.454396,0.55227,0,5,13,178,13,176,24,9,6,25,8,9,18,7,8,235,177,140,214,126,160,209,166,137,0
0,0,0.0473031,0.0932796,0.183351,0.302642,0.42326,0.527134,0.620955,0,2,10,158,10,152,16,14,18,14,2,7,9,6,7,187,192,202,182,70,137,172,143,144,0
0,0,0.0308695,0.117603,0.212094,0.308385,0.404982,0.469622,0.494666,0,5,9,131,9,127,5,7,13,7,4,10,9,10,19,91,119,175,82,70,174,87,148,219,0
0,0,0.0409985,0.151105,0.315921,0.430542,0.552375,0.591136,0.644646,0,2,9,150,8,147,16,9,17,6,3,8,8,7,6,163,188,181,152,76,158,155,145,125,0
0,0.00907705,0.0370532,0.0967246,0.185253,0.283898,0.366725,0.423547,0.486876,0,2,7,112,6,107,15,5,6,8,4,4,11,3,5,183,105,95,152,43,85,157,92,96,0
0,0,0,0,0.146537,0.278474,0.438132,0.521739,0.57724,0,0,4,106,4,100,6,5,6,3,1,3,4,5,5,119,119,133,115,30,97,97,126,103,0
0,0,0,0,0,0,0,0,0,0,81,63,71,62,73,76,54,68,34,57,124,11,21,120,54,75,78,82,79,32,119,61,33,0
0,0,0,0,0,0.0432945,0.13035,0.176395,0.183829,0,1,4,43,4,42,1,2,2,2,2,6,2,8,8,41,38,57,40,35,44,28,60,53,0
0.307273,0.248725,0.238526,0.274754,0.276693,0.231504,0.161203,0.0871832,0.0275987,0,88,62,48,61,49,39,106,118,7,52,131,4,7,90,39,42,41,63,47,42,77,51,25,0
0.33284,0.244294,0.141153,0.0708329,0.0941222,0.112824,0.0920653,0.0422858,0.0398744,0,0,1,22,1,22,0,0,0,1,1,0,1,1,0,27,19,22,33,22,20,26,17,25,0
0,0,0,0,0,0.017767,0,0,0,0,5,7,152,7,155,6,5,6,4,7,9,7,6,9,122,157,133,128,159,163,133,170,172,0
0,0,0,0.0184366,0,0,0,0,0,0,0,5,27,5,28,12,20,1,12,2,0,1,0,0,82,37,8,41,35,0,31,1,0,0
0,0,0,0,0.0942948,0.163872,0.201326,0.206109,0.234733,0,0,3,14,3,13,7,0,0,6,0,0,10,6,0,13,1,0,25,6,0,55,39,9,0
0,0.0485744,0.108262,0.115607,0.0950629,0.0278623,0,0,0,0,99,46,60,50,64,59,68,16,39,79,26,3,53,72,33,90,120,24,92,57,2,29,32,0
0,0,0,0,0,0,0,0,0,0,4,37,24,35,22,150,47,0,103,14,0,16,0,0,59,23,0,46,17,0,96,5,0,0
0.417525,0.384235,0.325821,0.235782,0.11337,0.0191682,0,0,0,0,5,41,66,36,71,44,6,2,63,12,4,189,36,11,15,37,40,102,88,65,74,108,44,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0340024,0,0,0,0.0706474,0.110788,0.121931,0.0842293,0.0333016,0,4,24,105,24,106,8,41,71,8,9,55,9,6,8,149,76,34,155,90,59,156,133,38,0
0.201623,0.175457,0.170538,0.169488,0.184148,0.222563,0.314216,0.327465,0.338495,0,1,3,57,3,53,3,2,1,5,1,1,8,1,6,92,36,34,129,27,27,146,32,36,0
0.124575,0.195709,0.13437,0,0.0275282,0.0463058,0.0246839,0.030074,0.01616,0,0,4,27,3,27,9,2,1,6,1,1,12,1,1,18,19,18,29,28,32,30,28,44,0
0,0,0,0,0,0,0,0.019856,0.0534495,0,13,41,16,39,15,69,0,0,18,22,3,107,107,47,7,0,0,15,12,13,27,36,48,0
0.119854,0.175005,0.115252,0.024314,0,0,0,0,0,0,0,1,47,1,48,0,1,1,2,1,1,2,1,0,38,30,47,64,55,31,78,52,26,0
0.134764,0.188262,0.150594,0.0730428,0.00622107,0,0.00350085,0,0.0189262,0,0,3,36,3,35,3,3,4,3,2,2,5,1,2,35,49,70,18,29,60,16,15,46,0
0,0,0,0,0,0,0.0796481,0.172113,0.250157,0,0,1,11,1,9,6,1,3,0,0,1,0,0,0,34,25,41,4,1,10,0,0,0,0
0,0,0,0,0,0,0.113929,0.192012,0.248291,0,1,8,68,7,64,8,14,26,5,3,4,5,3,7,70,38,48,59,51,73,91,78,141,0
0.107505,0.0836604,0.096382,0.0979311,0.146196,0.208625,0.200443,0.20761,0.202659,0,1,14,117,11,117,3,5,30,6,4,14,41,8,11,81,91,115,102,102,154,100,111,149,0
0.271618,0.263748,0.236749,0.223838,0.207202,0.199509,0.181087,0.177037,0.174503,0,93,37,35,42,34,12,20,0,41,62,66,18,25,88,28,6,0,100,23,3,98,40,11,0
0,0,0,0,0,0.0418731,0.078381,0.0984125,0.0755616,0,0,9,32,8,31,3,14,62,2,1,0,0,0,0,66,74,84,38,20,5,12,0,0,0
0.0410167,0.0470642,0.0284749,0,0,0,0,0,0,0,2,37,17,36,19,1,2,0,159,18,0,139,12,0,14,33,0,37,34,0,26,5,0,0
0.131682,0.0650951,0.0226265,0,0,0,0,0,0,0,2,8,37,9,38,16,7,9,6,10,25,0,2,2,58,52,58,14,48,74,1,7,16,0
0,0,0,0.0341608,0.0361725,0.0332791,0.0502761,0.082774,0.0789218,0,1,5,51,5,50,6,4,7,2,2,11,3,5,2,39,46,51,46,47,48,64,70,41,0
0.175195,0.0601981,0,0,0.0278184,0.0255161,0.0137607,0.0292272,0.0340517,0,40,66,84,72,85,104,20,23,118,99,40,34,82,78,115,134,112,95,85,92,16,42,50,0
0,0,0,0,0.0326104,0.0279533,0.0307647,0.0553765,0.0914592,0,236,160,34,169,33,238,196,25,231,227,54,244,188,39,12,18,41,21,25,51,27,42,88,0
0.0816131,0.0786866,0.0476013,0.0604639,0.0402743,0.00958889,0,0,0.00505728,0,1,25,40,25,41,0,2,3,13,7,17,95,86,6,9,3,14,89,34,20,68,65,72,0
0.0624119,0,0,0,0,0,0,0,0,0,43,43,12,48,12,26,60,78,21,65,124,0,7,10,34,11,17,14,18,23,0,0,6,0
0.112282,0.0835451,0.0840841,0.0244975,0,0,0,0,0,0,69,38,29,41,30,69,50,22,100,47,52,0,1,2,40,59,59,21,36,38,0,3,6,0
0.480902,0.451292,0.437791,0.371108,0.252942,0.163649,0.0584131,0,0,0,11,37,89,35,93,17,18,93,18,19,56,14,18,83,107,58,42,131,111,87,83,75,76,0
0,0,0,0,0,0,0,0,0,0,1,2,82,2,84,1,1,2,2,3,1,3,4,1,51,60,66,69,95,72,118,122,63,0
0.212253,0.199535,0.153807,0.170986,0.172933,0.133512,0.156529,0.171044,0.178914,0,28,36,32,40,31,29,84,21,110,63,0,14,0,0,103,55,29,88,16,0,8,0,0,0
0,0,0,0.0325531,0.0573055,0.0592044,0.113021,0.187382,0.212699,0,0,3,44,2,43,13,2,0,2,1,1,3,2,1,44,22,7,66,36,26,98,65,34,0
0,0,0.0136628,0.0192065,0.0146467,0,0,0,0,0,230,81,33,93,34,17,238,108,2,163,167,0,9,27,24,32,56,13,41,44,0,32,44,0
0.145727,0.119462,0.218321,0.278067,0.230254,0.162233,0.0739194,0.0344927,0.0082774,0,2,5,53,5,53,22,1,1,5,1,1,9,2,1,40,43,71,42,55,66,41,44,67,0
0,0,0.0825072,0.215034,0.305681,0.324497,0.285572,0.168892,0.0699622,0,11,7,102,8,102,5,7,6,5,9,10,4,9,10,64,112,117,90,62,124,102,127,95,0
0,0,0,0,0,0.0159628,0.0836599,0.115464,0.139981,0,2,7,17,7,16,1,0,0,10,8,0,11,27,1,20,0,0,27,13,0,71,29,3,0
0,0,0,0,0,0,0,0,0.108113,0,208,62,55,71,55,14,80,92,82,141,45,29,63,9,85,60,23,61,56,21,76,75,22,0
0,0,0,0,0,0,0,0,0,0,2,2,75,2,78,2,2,1,1,2,1,1,2,2,86,98,33,73,93,41,76,87,57,0
0.328396,0.281324,0.278026,0.206508,0.11051,0.0774248,0.0636902,0.0560362,0.00983035,0,181,63,24,73,24,1,91,37,25,170,24,1,138,75,0,8,44,1,21,82,1,23,27,0
0.0201781,0.0981252,0.0889104,0.0394647,0,0,0,0,0,0,6,5,79,5,84,3,3,1,4,8,3,4,10,7,69,63,55,83,114,57,89,96,54,0
0.320129,0.330426,0.181184,0.124725,0.0898335,0.0939168,0.0787265,0.0829591,0.0594136,0,23,64,61,60,63,134,39,30,110,30,16,129,31,58,45,45,57,65,72,74,54,59,59,0
0,0,0,0,0,0,0,0.0507828,0.119117,0,3,12,18,12,17,1,1,1,3,5,1,56,36,1,17,20,21,15,14,7,52,28,11,0
0.038129,0.0836822,0.113688,0.132793,0.16016,0.176337,0.178378,0.193665,0.233263,0,110,73,35,80,34,115,83,6,168,122,11,63,63,24,37,49,51,29,16,25,37,45,23,0
0,0,0,0,0.0385958,0.0703056,0.107377,0.157963,0.217168,0,0,6,47,5,44,21,13,8,4,1,1,2,1,3,71,45,29,63,27,29,58,52,68,0
0,0,0,0,0,0,0.112459,0.167172,0.166439,0,0,17,35,15,33,80,27,0,18,2,0,14,12,2,22,42,11,40,18,0,101,65,33,0
0.164225,0.0282733,0,0,0,0,0,0,0,0,4,3,51,3,53,1,2,5,2,3,7,3,4,3,39,51,43,38,64,46,46,71,47,0
0,0,0,0,0,0,0.0525519,0.0818123,0.0917732,0,25,9,157,9,158,12,9,5,6,13,8,11,11,10,186,165,111,134,173,142,169,181,168,0
0.0372208,0.0389746,0.0453509,0.0529481,0.0400353,0.00145134,0,0,0,0,38,61,45,67,47,18,57,6,120,79,23,59,117,67,17,28,38,45,57,35,53,53,60,0
0.120879,0.10792,0.0895489,0.0467479,0,0.00348193,0.0165813,0,0,0,4,38,64,36,66,41,88,73,38,15,28,18,17,23,44,25,56,33,85,78,89,65,48,0
0,0,0,0,0,0,0,0,0,0,2,1,40,1,43,1,2,0,1,1,1,0,1,1,25,58,12,34,56,23,36,60,38,0
0,0,0,0,0,0.00560622,0.0661157,0.12901,0.204402,0,28,51,45,49,42,4,8,130,4,33,55,21,102,104,101,83,97,42,24,45,17,6,22,0
0,0,0,0,0.033379,0.0180717,0,0,0,0,1,21,15,18,16,0,18,147,0,1,21,0,0,3,2,30,23,0,21,21,0,1,32,0
0.196109,0.185322,0.161725,0.102832,0.05579,0.00331207,0,0,0,0,106,90,52,89,53,74,32,47,185,75,49,68,84,193,37,64,62,42,51,66,70,43,19,0
0.191582,0.183145,0.104513,0.0246045,0,0,0,0,0,0,3,13,106,12,111,5,4,3,3,5,7,3,31,59,126,87,39,97,136,120,108,119,113,0
0,0,0,0,0,0,0,0.012506,0.137005,0,0,1,4,1,3,1,1,1,0,0,1,0,0,0,23,6,15,0,0,2,0,0,0,0
0.181661,0.133464,0.110395,0.102372,0.115309,0.0885433,0.0743855,0.0717828,0.049961,0,1,4,60,4,59,1,2,4,2,2,2,10,9,5,51,67,112,41,53,81,55,44,58,0
0,0,0,0.033069,0.0316267,0.0128518,0.0450336,0.0938442,0.15417,0,11,34,30,34,29,25,33,39,25,31,42,27,39,40,49,24,26,52,24,20,74,23,19,0
0,0,0,0,0,0,0,0,0,0,15,11,80,11,81,23,18,6,16,14,4,2,5,8,53,92,131,46,93,81,41,77,92,0
0.116648,0.107877,0.0458139,0,0,0,0,0,0,0,14,19,128,18,134,21,19,8,10,13,9,24,22,45,202,210,100,136,162,129,49,58,37,0
0,0,0,0,0.00279267,0.0374899,0.0520311,0.0362332,0.028629,0,7,28,67,27,68,20,70,45,11,11,40,5,6,43,64,66,77,60,75,42,65,69,60,0
0.0300782,0.0158465,0,0,0,0,0,0.000233476,0.00558558,0,30,16,70,16,68,6,14,11,8,16,20,37,17,14,108,101,91,109,60,42,35,54,83,0
0.0841718,0.0504621,0,0,0,0.0544823,0.086695,0.0976906,0.153668,0,1,2,56,2,55,1,0,0,3,1,1,4,4,3,54,25,1,84,46,10,113,105,49,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0561534,0.0213809,0,0.0158309,0.0465051,0.0364388,0.0298348,0.0363634,0.0427257,0,21,15,35,16,35,1,6,5,7,18,11,51,33,6,41,25,32,30,35,42,36,44,26,0
0.36605,0.318197,0.247926,0.191891,0.116725,0.0610297,0,0,0,0,4,3,90,3,94,1,1,2,1,4,11,1,1,4,46,71,85,58,116,194,38,58,93,0
0,0,0,0,0,0,0.008092,0.00435983,0.0220801,0,44,35,50,34,51,21,12,0,20,20,45,6,29,166,51,32,0,64,56,20,71,74,78,0
0,0,0,0,0,0,0.00762496,0.0381795,0.0688229,0,5,7,119,7,120,6,11,21,2,5,10,3,3,5,37,175,218,31,116,192,46,99,133,0
0.238605,0.238994,0.240404,0.126093,0.0213526,0,0,0,0,0,4,19,94,18,97,10,8,9,9,10,23,2,38,63,115,89,72,115,114,68,41,105,96,0
0,0,0,0,0,0,0,0,0,0,8,43,36,42,37,30,19,20,109,27,3,152,24,2,45,48,59,27,49,26,11,42,10,0
0.144703,0.110156,0.0511381,0.0321648,0.0567506,0.0804178,0.0495438,0.0267614,0.0064749,0,32,60,99,65,105,19,65,92,171,64,48,40,26,19,26,53,71,96,118,114,77,144,118,0
0,0,0,0,0,0,0,0,0,0,18,14,115,13,118,7,9,25,3,11,26,4,10,27,38,129,99,50,144,157,42,155,213,0
0.176392,0.126087,0.0594298,0.00854628,0,0,0,0,0,0,39,58,27,59,29,93,40,2,88,49,69,13,51,116,9,13,3,15,48,37,43,30,38,0
0,0,0.104222,0.145734,0.137315,0.120382,0.0899505,0.0585866,0.0422979,0,0,37,13,33,12,0,0,75,0,1,122,0,24,109,0,1,30,0,9,38,0,20,33,0
0,0,0,0,0,0,0.0378082,0.0835429,0.111968,0,0,16,13,15,13,0,0,0,2,4,1,29,44,68,0,0,0,5,11,9,23,27,43,0
0.141753,0,0,0,0,0,0.00556888,0.00662303,0,0,7,37,76,37,77,16,40,26,43,16,19,99,61,11,75,130,173,43,85,101,14,28,21,0
0.0692912,0.0340379,0,0,0,0,0,0,0,0,20,28,34,28,34,1,3,70,2,20,59,10,54,33,46,23,19,35,40,31,46,21,35,0
0,0,0,0,0,0,0,0,0.086244,0,4,14,74,13,72,9,8,4,1,12,23,0,7,64,162,110,113,33,75,79,0,45,75,0
0.335579,0.444486,0.423753,0.433794,0.318632,0.174744,0.0926103,0.0348471,0,0,1,11,63,10,63,11,23,43,3,3,7,1,2,5,53,73,47,60,59,102,38,39,95,0
0,0,0,0,0,0,0.0190738,0.0458613,0.0729392,0,1,5,115,6,117,3,4,3,3,4,7,8,13,6,56,65,115,48,120,111,154,205,107,0
0.0601661,0,0,0,0,0,0,0,0,0,66,41,43,46,47,8,56,45,11,63,61,15,57,53,27,46,50,31,78,43,25,37,43,0
0,0,0,0,0,0,0,0,0.0226842,0,7,14,57,14,56,5,18,21,8,12,22,22,9,12,83,34,16,79,54,37,51,83,110,0
0,0,0,0,0.128337,0.215454,0.17864,0.110014,0.0529152,0,8,10,72,9,71,54,1,2,4,5,2,10,6,4,21,15,28,50,50,75,160,143,104,0
0,0,0,0,0,0,0,0,0,0,28,78,46,79,50,121,147,121,72,55,107,20,13,50,19,43,29,37,80,32,46,63,47,0
