0.146921,0.164576,0.2003,0.232142,0.274961,0.356984,0.430984,0.501395,0.554257,0,7,120,20,194,20,20,195,194,32,21,15,40,6,13,22,23,13,235,227,186,199,140,184,194,194,141,0
0.0174083,0.0446676,0.128685,0.230388,0.394343,0.519318,0.58085,0.619679,0.670253,0,7,68,17,173,17,16,173,168,23,19,28,10,5,25,22,11,10,199,196,211,169,84,186,154,156,161,0
0.0216694,0.133485,0.232266,0.287498,0.347869,0.451053,0.530311,0.598419,0.639451,0,1,49,9,148,9,9,148,145,17,14,7,7,3,6,9,10,11,206,190,118,167,80,119,134,172,141,0
0.231248,0.222694,0.242944,0.272271,0.316761,0.384637,0.423122,0.466843,0.513185,0,10,133,18,188,18,18,190,189,30,16,13,27,8,14,23,18,12,229,213,182,196,135,188,187,194,137,0
0.179747,0.181769,0.215659,0.273836,0.407502,0.508866,0.559426,0.59008,0.632785,0,3,73,16,167,16,15,166,163,18,20,27,12,4,19,17,14,12,109,205,209,166,83,191,153,154,174,0
0.196039,0.299999,0.391427,0.45998,0.473634,0.495752,0.542043,0.57286,0.607813,0,14,118,27,201,27,26,199,200,16,45,62,15,9,29,23,20,23,110,235,255,184,155,238,167,191,179,0
0,0,0.165627,0.272852,0.390497,0.567294,0.618139,0.653469,0.659319,0,3,53,14,163,14,13,162,158,16,23,21,9,4,16,17,10,11,148,199,187,142,83,191,151,162,182,0
0.240802,0.281795,0.322547,0.346162,0.430709,0.48192,0.534911,0.578613,0.604906,0,25,54,15,165,15,15,164,164,15,19,11,12,15,20,5,20,17,138,197,168,163,102,195,119,180,158,0
0.0618047,0.125628,0.158521,0.216798,0.284534,0.334684,0.390002,0.46471,0.487956,0,0,53,9,142,8,8,140,142,9,15,6,4,2,9,3,8,19,120,177,115,102,87,146,58,177,171,0
0.288415,0.314825,0.360615,0.456232,0.522605,0.563246,0.594615,0.6014,0.634266,0,1,34,7,119,7,7,119,117,12,18,9,7,2,6,1,4,6,156,187,152,158,41,119,35,104,85,0
0.325744,0.330416,0.331928,0.351837,0.393639,0.414149,0.445513,0.465587,0.485084,0,1,61,8,117,8,8,116,116,6,7,10,6,5,14,4,7,18,86,114,140,107,71,144,84,115,116,0
0.0705994,0.0595257,0.172402,0.257557,0.311171,0.361328,0.416715,0.431907,0.474069,0,6,62,10,124,10,10,123,122,9,7,10,12,7,7,12,15,10,95,108,119,157,81,77,136,161,113,0
0.251438,0.267493,0.265096,0.268771,0.304809,0.344761,0.395649,0.427935,0.498239,0,71,31,27,88,26,28,87,85,10,23,24,21,51,29,19,37,24,88,56,72,116,32,86,84,68,100,0
0.263968,0.255925,0.273909,0.299183,0.322297,0.367673,0.416981,0.458866,0.502832,0,4,92,16,180,16,17,180,180,17,28,20,33,6,11,12,11,9,157,219,192,219,130,142,137,187,132,0
0.0108321,0.101056,0.19803,0.32037,0.474789,0.634331,0.647368,0.658511,0.668385,0,2,75,13,163,13,13,162,158,17,28,18,10,3,12,13,9,11,150,195,178,154,78,193,154,151,170,0
0.24907,0.267937,0.28512,0.302857,0.349987,0.408581,0.476525,0.539277,0.57082,0,2,41,5,114,5,5,112,112,3,8,6,4,2,8,3,4,6,65,168,100,74,61,138,62,151,129,0
0.246517,0.26955,0.304697,0.332368,0.391711,0.454476,0.518347,0.559076,0.615348,0,1,84,12,159,13,12,159,158,14,22,19,18,4,9,6,8,11,143,206,186,210,96,161,108,141,145,0
0.233888,0.283564,0.335953,0.390183,0.479253,0.507662,0.559021,0.579758,0.624831,0,22,62,14,147,14,15,148,148,14,20,15,21,22,13,7,11,3,196,196,132,207,90,120,72,173,71,0
0.341652,0.345195,0.419109,0.435827,0.464628,0.503885,0.509387,0.516576,0.526081,0,114,14,52,47,50,55,47,47,34,53,48,33,95,71,10,46,74,43,62,26,104,17,34,12,57,41,0
0.226073,0.271188,0.312197,0.320949,0.422175,0.49997,0.554915,0.603548,0.628401,0,11,125,17,189,17,16,189,187,39,19,19,20,8,12,13,9,11,220,219,236,218,134,158,139,183,154,0
0,0.0534673,0.109689,0.185035,0.334077,0.438665,0.563956,0.653541,0.666767,0,2,74,13,157,14,13,157,151,19,23,20,6,4,13,12,12,11,167,199,213,136,72,182,130,156,173,0
0,0,0.0845026,0.193012,0.307088,0.408222,0.448047,0.480312,0.532041,0,1,24,7,108,7,7,109,105,5,7,12,2,3,9,4,10,11,108,163,172,73,38,94,98,127,103,0
0.244551,0.288517,0.325462,0.372818,0.469083,0.538007,0.585996,0.617046,0.659475,0,8,55,8,143,8,8,144,141,12,6,17,11,4,6,5,7,4,174,142,195,192,73,156,108,148,81,0
0,0.0141295,0.0796826,0.172901,0.304476,0.392806,0.439346,0.491748,0.543285,0,1,11,3,78,3,3,78,77,3,9,7,1,1,4,1,2,2,58,191,131,25,33,109,5,92,63,0
0.18721,0.284386,0.28365,0.254607,0.303083,0.382959,0.448131,0.495845,0.542868,0,11,149,19,204,19,19,205,205,39,24,9,33,10,11,19,17,11,253,242,152,233,169,179,192,199,188,0
0.122073,0.152985,0.250659,0.32662,0.416102,0.490796,0.553167,0.603157,0.656829,0,7,76,15,178,15,14,179,176,30,23,17,14,5,15,11,8,11,213,206,188,207,98,178,141,169,182,0
0.113853,0.258573,0.285809,0.313375,0.353077,0.391301,0.4367,0.472297,0.500508,0,3,54,9,140,9,9,140,136,15,10,9,14,4,8,9,3,9,189,149,116,150,77,116,199,137,155,0
0.182511,0.233209,0.332411,0.393967,0.489852,0.533134,0.565364,0.57871,0.597845,0,19,78,12,174,13,13,175,174,12,24,16,8,11,17,8,7,9,172,213,198,176,119,182,164,197,109,0
0.106714,0.163069,0.220699,0.296556,0.390218,0.458357,0.521141,0.56592,0.637286,0,2,19,6,127,6,6,126,123,4,13,14,3,2,6,3,6,4,140,192,190,91,44,182,60,130,108,0
0.212351,0.234748,0.303238,0.398413,0.456726,0.462745,0.491351,0.51449,0.538436,0,9,135,26,223,26,26,223,222,40,29,33,29,13,28,28,18,18,239,243,234,216,174,240,197,199,197,0
0.218363,0.221644,0.230575,0.246609,0.331151,0.409317,0.475494,0.522923,0.573746,0,3,80,14,169,14,13,169,166,9,20,26,14,3,16,10,14,12,114,215,216,194,98,198,148,165,166,0
0.174742,0.189347,0.237855,0.304843,0.444542,0.501816,0.531514,0.559742,0.608357,0,9,76,13,174,13,13,172,172,12,19,19,12,7,13,6,13,14,101,199,213,168,98,190,124,196,137,0
0.00485179,0.0450063,0.135001,0.238002,0.383434,0.509371,0.592048,0.667404,0.700166,0,3,99,16,180,17,16,181,178,32,23,28,15,7,10,14,11,8,195,221,247,174,111,170,164,175,133,0
0.174638,0.18939,0.218057,0.250636,0.345027,0.481703,0.576008,0.637502,0.692689,0,1,82,13,160,14,13,160,155,15,17,29,8,3,16,13,13,7,144,199,214,151,73,179,143,167,154,0
0.214974,0.280039,0.318966,0.349659,0.375264,0.399577,0.428474,0.4518,0.494807,0,4,29,9,133,9,9,133,130,12,12,10,14,8,8,7,2,8,151,138,126,174,72,113,164,97,139,0
0.179979,0.135582,0.186022,0.286637,0.421902,0.542627,0.592661,0.636527,0.66965,0,14,123,17,189,17,17,188,187,24,27,26,13,10,14,12,15,11,182,215,248,169,132,199,161,172,143,0
0.138637,0.161317,0.187933,0.224692,0.316705,0.395014,0.450428,0.494622,0.569151,0,1,58,14,168,14,14,168,167,17,22,13,22,4,11,19,10,10,157,199,162,197,111,154,200,149,125,0
0.229468,0.218217,0.248357,0.282235,0.389493,0.503332,0.53875,0.589345,0.61658,0,4,12,4,101,4,4,100,97,3,4,6,3,2,7,4,6,5,44,120,102,81,28,156,54,122,123,0
0.120761,0.099124,0.115359,0.196134,0.339474,0.415333,0.503871,0.555887,0.555655,0,3,49,15,132,16,14,133,128,10,15,38,12,4,9,22,12,16,159,198,190,109,65,116,69,111,102,0
0.220543,0.162399,0.134585,0.221498,0.303299,0.382598,0.452929,0.516595,0.555225,0,20,214,20,199,21,20,199,201,27,30,40,21,14,10,13,17,10,178,235,253,191,170,196,160,197,142,0
0.154472,0.157441,0.167993,0.23695,0.376412,0.476326,0.56724,0.616221,0.681633,0,1,64,17,173,16,16,172,169,19,21,31,22,3,15,14,12,13,179,202,227,191,91,177,141,169,174,0
0.173296,0.198607,0.258393,0.293541,0.37979,0.466886,0.590056,0.678396,0.700765,0,6,123,16,189,16,16,190,187,24,14,10,16,10,16,24,14,14,245,187,123,222,140,201,210,180,164,0
0.169004,0.160573,0.177592,0.227957,0.332798,0.470817,0.575069,0.620075,0.685229,0,5,70,14,165,14,13,165,161,18,18,24,13,5,15,10,11,7,165,194,216,176,80,177,149,166,159,0
0.305914,0.33116,0.361751,0.398217,0.430231,0.480145,0.510696,0.543589,0.597469,0,4,118,21,191,21,20,189,192,14,32,53,16,9,20,15,16,15,48,225,255,205,148,226,168,171,173,0
0.167299,0.169838,0.201549,0.264392,0.30626,0.400671,0.454005,0.518884,0.589394,0,0,53,15,132,15,13,133,129,8,12,51,9,3,12,19,7,12,174,200,212,112,71,159,67,100,114,0
0.144129,0.153721,0.194918,0.28496,0.37204,0.441076,0.503338,0.555304,0.608392,0,6,112,16,189,16,16,191,189,22,22,12,22,8,12,20,14,10,234,227,196,207,141,158,171,179,148,0
0.149204,0.216054,0.218264,0.233909,0.269418,0.30005,0.338851,0.380842,0.436103,0,1,54,12,160,12,12,160,157,17,15,13,18,3,10,21,4,8,156,189,175,189,92,164,178,138,139,0
0.187702,0.22975,0.372397,0.492252,0.607081,0.650028,0.605874,0.582265,0.5928,0,4,113,13,174,14,14,174,174,21,22,18,15,7,9,8,12,7,166,226,225,188,132,166,131,164,145,0
0.0498859,0.153422,0.0931018,0.145138,0.283815,0.354226,0.407567,0.449104,0.522713,0,4,90,11,155,11,11,155,153,20,15,15,15,3,7,12,7,9,186,180,168,165,98,138,154,134,142,0
0.217723,0.237863,0.330198,0.454085,0.552459,0.556066,0.582214,0.592423,0.606736,0,3,100,11,154,11,11,155,154,15,13,13,16,5,8,9,9,7,155,197,195,182,104,143,127,144,125,0
0.179675,0.226506,0.189936,0.218094,0.278524,0.349235,0.441786,0.515124,0.589261,0,1,37,9,141,9,9,142,141,15,12,8,14,2,8,9,8,7,151,181,145,184,71,134,133,142,116,0
0.220691,0.261842,0.303063,0.316784,0.327748,0.375892,0.439986,0.472646,0.535171,0,5,113,13,178,13,13,178,177,25,10,6,25,8,9,18,7,7,239,190,129,208,133,155,196,168,133,0
0.0621976,0.0987737,0.154575,0.240967,0.356191,0.405303,0.483628,0.554702,0.641157,0,2,71,10,159,11,10,159,154,16,14,18,14,2,7,9,6,7,189,189,196,183,76,139,167,141,142,0
0,0.0633707,0.145491,0.256567,0.331417,0.412212,0.464261,0.518981,0.580191,0,3,38,9,131,9,9,129,126,5,7,12,7,4,10,9,9,19,84,117,160,77,73,179,74,147,217,0
0.170038,0.212542,0.286797,0.375287,0.434215,0.527139,0.570123,0.59726,0.64091,0,1,61,9,150,9,9,150,148,17,9,16,6,3,8,7,7,6,157,186,168,157,82,164,143,146,128,0
0.04924,0.155208,0.201331,0.236199,0.301546,0.358343,0.410776,0.442169,0.50266,0,1,33,7,113,7,7,114,110,15,5,6,9,4,4,11,3,5,184,120,100,157,47,84,146,92,94,0
0.114999,0.134688,0.204203,0.271177,0.364697,0.443483,0.493149,0.537936,0.579178,0,0,31,4,106,4,4,105,101,5,5,6,3,1,3,3,5,5,84,121,127,116,36,101,83,124,97,0
0.11612,0.168876,0.185932,0.223715,0.232632,0.167618,0.168642,0.104173,0.0297242,0,55,59,62,71,61,61,70,72,77,57,62,35,54,122,11,20,119,43,66,71,75,87,31,119,64,33,0
0.0239947,0.0963143,0.126674,0.115307,0.137987,0.213482,0.250305,0.306988,0.332484,0,1,31,4,43,4,4,43,42,1,2,1,3,2,6,2,8,8,37,43,61,46,32,46,27,57,52,0
0.456931,0.466288,0.423129,0.381894,0.288269,0.271644,0.257111,0.219773,0.189501,0,99,34,62,48,61,61,48,49,39,106,114,7,52,134,4,8,92,36,45,42,59,47,40,80,49,23,0
0.411787,0.291335,0.243203,0.209509,0.174346,0.173328,0.160964,0.154644,0.132825,0,0,39,1,22,1,1,22,22,0,0,0,1,1,1,1,1,1,29,20,25,35,20,22,26,18,28,0
0.236929,0.171019,0.119487,0.176671,0.16218,0.135106,0.121219,0.102715,0.0831739,0,3,150,6,151,6,6,149,152,5,5,6,4,7,9,6,6,9,122,150,120,124,156,161,129,169,174,0
0.227192,0.258096,0.258723,0.213712,0.144245,0.153849,0.162331,0.162599,0.0789109,0,0,4,5,25,5,5,26,27,12,18,1,11,1,0,1,0,0,80,35,6,40,33,0,39,1,0,0
0,0.0701592,0.0882169,0.135989,0.201387,0.232829,0.298526,0.332011,0.357341,0,0,1,3,15,3,3,14,14,7,0,0,6,0,0,10,5,0,14,1,0,26,6,0,61,43,11,0
0.162039,0.195482,0.185215,0.179927,0.190649,0.184587,0.182668,0.125698,0.0255194,0,82,37,45,59,45,48,58,63,59,64,17,40,79,31,3,47,69,25,81,117,20,94,52,1,25,32,0
0.396469,0.458984,0.356052,0.312698,0.259977,0.221309,0.206638,0.179433,0.190134,0,2,7,33,21,35,33,23,21,152,35,0,87,8,0,12,0,0,67,26,0,55,16,0,94,3,0,0
0.514012,0.500644,0.454838,0.392885,0.305309,0.224913,0.146815,0.0312244,0,0,4,71,40,67,41,37,66,70,42,4,2,65,12,5,176,43,9,16,37,39,100,88,63,83,99,42,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.317324,0.25836,0.221534,0.294489,0.275339,0.272072,0.29655,0.32297,0.289478,0,4,95,23,104,23,24,103,105,8,43,66,8,10,53,9,6,8,133,78,29,144,93,55,142,138,38,0
0.259208,0.289912,0.288922,0.291633,0.32234,0.39714,0.392199,0.410893,0.409578,0,1,14,3,58,3,3,59,55,3,2,1,5,1,1,9,2,5,98,39,38,141,27,29,156,36,31,0
0.38825,0.383687,0.370811,0.319452,0.223494,0.148524,0.114228,0.113128,0.117274,0,0,23,3,28,4,3,28,28,8,2,1,5,0,1,12,1,1,18,18,19,29,29,31,31,27,46,0
0.359027,0.252355,0.128155,0.126311,0.116142,0.108021,0.0957106,0.100626,0.122751,0,13,24,42,17,42,40,16,16,70,0,0,19,23,3,106,106,49,7,0,0,14,12,12,30,38,48,0
0.376968,0.268676,0.183155,0.140122,0.123496,0.065606,0.0341289,0,0,0,0,88,1,47,1,1,47,48,0,1,1,2,1,1,2,1,0,45,30,45,60,55,33,85,52,25,0
0.295874,0.325334,0.339912,0.343323,0.292806,0.267286,0.165154,0.136855,0.142375,0,0,11,3,36,3,3,36,35,3,3,4,3,2,2,5,1,2,35,48,83,18,29,63,15,15,53,0
0,0,0,0,0.0641985,0.159029,0.22605,0.279291,0.320572,0,1,1,1,10,2,1,11,9,4,1,3,0,0,1,0,0,0,36,27,46,4,1,12,0,0,0,0
0.104352,0.0882266,0.118427,0.136665,0.174546,0.273414,0.318259,0.37828,0.421291,0,0,46,8,69,8,8,69,66,8,15,26,5,3,4,5,3,7,80,38,47,64,50,83,94,84,143,0
0.404597,0.373527,0.346633,0.307599,0.33888,0.371994,0.337935,0.302767,0.340975,0,0,92,15,116,16,13,115,116,3,5,34,7,4,14,46,8,11,95,88,101,100,98,149,89,105,139,0
0.358205,0.326846,0.287635,0.264548,0.264612,0.270419,0.281301,0.295734,0.277732,0,98,2,36,35,35,40,35,34,12,19,0,41,65,63,16,26,78,28,4,0,102,23,3,100,40,10,0
0,0,0,0.00668549,0.139508,0.208705,0.220212,0.234489,0.238401,0,0,43,9,31,9,8,33,32,3,17,56,2,1,0,0,0,0,67,86,83,39,22,5,11,0,0,0
0.268094,0.223932,0.141176,0.101458,0.0344216,0,0,0,0,0,4,17,36,16,37,36,17,18,2,2,0,160,14,0,138,9,0,17,34,0,38,32,0,27,4,0,0
0.379659,0.330202,0.278643,0.186159,0.123436,0.0678784,0.0416806,0.0015055,0.0406141,0,2,53,8,37,8,9,37,38,16,7,9,5,10,23,0,1,1,51,53,60,12,46,76,1,5,11,0
0.114037,0.153555,0.19452,0.229815,0.248055,0.208562,0.179178,0.18136,0.175406,0,2,9,5,51,5,5,50,50,6,4,7,2,2,11,2,5,2,43,40,46,46,46,45,66,63,43,0
0.350957,0.316387,0.262509,0.239258,0.210278,0.239503,0.233886,0.213352,0.172561,0,33,100,65,83,64,69,84,86,102,20,22,118,101,42,30,76,72,102,131,135,97,87,84,9,39,42,0
0.0915416,0.10155,0.152571,0.196688,0.194287,0.226095,0.214829,0.248098,0.272912,0,236,17,158,35,159,167,34,33,238,193,23,233,223,49,244,179,37,13,20,43,18,25,55,25,44,81,0
0.347087,0.397619,0.326814,0.277377,0.226793,0.193882,0.206652,0.188845,0.178334,0,2,20,25,40,24,24,40,41,0,2,2,13,7,17,93,86,6,9,3,11,93,35,20,75,63,74,0
0.316615,0.26135,0.18421,0.158716,0.115124,0.120956,0.138696,0.168112,0.194218,0,33,45,43,12,42,46,13,13,27,61,84,20,67,118,0,4,8,34,14,19,16,16,26,0,0,4,0
0.387143,0.287458,0.23059,0.148221,0.0827762,0.101244,0.00569973,0,0,0,73,20,37,28,37,39,29,29,72,51,23,88,48,48,0,0,1,39,60,62,19,34,45,0,1,3,0
0.685278,0.629235,0.539164,0.417674,0.30384,0.230731,0.141277,0.00761288,0,0,12,98,41,87,40,37,87,91,17,21,111,20,19,64,12,16,92,103,58,52,133,110,84,72,66,74,0
0.290919,0.190765,0.131374,0.110547,0.0643363,0.0445822,0.0324985,0.0122876,0.0310446,0,1,95,2,83,2,2,82,84,1,1,2,2,3,1,2,4,1,50,58,66,68,95,69,119,117,63,0
0.338991,0.334551,0.305239,0.287319,0.255917,0.240354,0.22321,0.225102,0.222566,0,53,29,34,30,35,39,32,31,32,83,18,110,56,0,9,0,0,110,57,29,93,17,0,7,0,0,0
0.234948,0.300496,0.27759,0.231699,0.21514,0.215294,0.251179,0.239959,0.229587,0,1,25,3,44,3,2,44,44,13,2,0,2,1,1,3,2,1,48,21,4,69,37,26,95,68,38,0
0.213945,0.152366,0.184926,0.156237,0.121292,0.115894,0.105819,0.0465547,0.0284916,0,241,24,79,33,78,88,33,34,26,243,102,2,161,144,0,8,28,26,32,49,10,42,45,0,29,38,0
0.335075,0.36436,0.357792,0.339489,0.306278,0.253305,0.192166,0.148397,0.135937,0,3,58,5,53,5,5,53,53,22,2,1,5,1,1,9,2,1,39,44,69,41,55,61,41,47,65,0
0.120609,0.212761,0.333577,0.378171,0.410781,0.495686,0.562004,0.432673,0.314285,0,11,35,7,102,7,7,101,102,5,7,6,5,9,10,4,9,9,56,103,109,90,71,123,98,124,93,0
0.173569,0.146472,0.152981,0.168226,0.162857,0.149728,0.167519,0.18736,0.206088,0,1,15,6,18,6,7,18,17,1,0,0,10,8,0,11,26,1,19,1,0,30,12,0,70,31,3,0
0.256979,0.216775,0.285279,0.255195,0.292019,0.18762,0.197594,0.180587,0.190165,0,215,23,60,54,60,68,55,55,14,83,86,83,138,40,28,64,8,89,57,21,67,57,17,72,73,23,0
0.12538,0.0283662,0.0118357,0.00904087,0.00251577,0.00706611,0.0329563,0.0369516,0.0420296,0,2,107,2,74,2,2,74,77,2,2,1,2,2,1,1,2,2,85,93,32,74,92,40,71,86,55,0
0.375838,0.368616,0.305995,0.278253,0.312766,0.279271,0.224962,0.197694,0.178007,0,191,24,62,25,61,71,24,25,4,103,29,32,161,19,1,141,67,0,8,46,1,23,82,0,21,24,0
0.344219,0.208455,0.187156,0.15091,0.0748289,0.0191502,0,0,0,0,5,96,5,78,5,5,78,82,3,3,1,4,9,3,4,8,8,69,61,51,80,114,55,89,90,50,0
0.474926,0.441784,0.389651,0.355464,0.220215,0.152925,0.149058,0.130568,0.109433,0,19,70,64,61,65,62,60,62,133,38,29,104,29,17,141,34,50,44,41,56,61,69,75,52,62,65,0
0.0405166,0,0,0,0,0.0150565,0.0689873,0.134255,0.206127,0,2,24,12,19,11,12,19,18,1,1,0,5,6,1,62,27,1,16,20,22,16,14,7,63,37,10,0
0.168909,0.22491,0.232361,0.258414,0.297505,0.319817,0.337712,0.340557,0.383299,0,104,8,70,34,70,76,34,33,130,80,5,165,104,9,56,63,21,35,56,49,28,19,19,29,43,22,0
0.0718207,0.148235,0.209444,0.245601,0.286397,0.327279,0.350359,0.395172,0.401659,0,0,21,6,47,6,5,47,45,20,10,8,4,1,1,2,1,3,67,47,29,65,27,35,60,59,63,0
0,0,0.0808962,0.129162,0.199566,0.207132,0.280098,0.348782,0.331626,0,0,3,17,35,18,16,36,34,79,23,0,18,2,0,13,11,2,22,42,11,40,19,0,102,68,30,0
0.358919,0.274977,0.205001,0.111359,0.0686377,0.0835442,0.0415221,0,0,0,2,67,3,50,3,3,50,52,1,1,5,2,3,8,3,4,3,36,53,44,35,62,46,43,71,46,0
0.155013,0.0915747,0.0796186,0.118374,0.156143,0.215319,0.205698,0.170643,0.141778,0,23,236,9,157,9,9,158,158,12,9,4,5,12,8,13,11,10,179,167,121,138,168,147,166,181,163,0
0.233061,0.203696,0.186176,0.179862,0.139022,0.113834,0.100892,0.0668453,0.0235045,0,39,83,60,46,59,65,45,46,20,59,6,129,77,21,50,122,60,15,26,34,44,58,30,51,55,54,0
0.281596,0.294646,0.274558,0.260954,0.207831,0.171215,0.154494,0.0745975,0.0354881,0,1,56,38,63,40,38,62,65,41,90,76,38,15,27,18,17,23,42,23,48,31,82,75,86,62,50,0
0.0946203,0.0567483,0.0219327,0.0419163,0.0527002,0.0437946,0.0564676,0.0532385,0.0583929,0,1,73,1,40,1,1,40,42,1,2,0,1,1,1,0,1,1,20,50,9,33,55,23,38,63,36,0
0.120258,0.114772,0.113765,0.12265,0.159609,0.203365,0.246027,0.284616,0.312296,0,22,43,53,45,52,50,46,44,4,9,138,4,37,52,23,109,104,110,89,99,47,24,45,14,6,20,0
0.0258504,0.0812762,0.113327,0.115179,0.108409,0.102614,0.120279,0.138803,0.143495,0,1,14,21,16,21,19,15,16,0,27,133,0,1,21,0,0,4,3,30,21,0,21,20,0,1,30,0
0.346836,0.427208,0.397612,0.355243,0.263493,0.20989,0.157627,0.107393,0.0833326,0,101,34,91,52,91,90,51,53,78,39,47,173,70,50,52,104,208,37,62,68,41,53,57,67,39,18,0
0.38045,0.315445,0.252469,0.206996,0.148074,0.100427,0.0569644,0,0,0,3,100,16,106,15,14,106,110,4,3,3,3,6,9,3,32,76,125,82,41,90,140,108,113,116,103,0
0,0,0,0,0,0.0106582,0.0663867,0.130905,0.179565,0,0,0,1,4,1,1,5,4,1,1,2,0,0,1,0,0,0,26,13,18,0,1,3,0,0,0,0
0.185365,0.295942,0.304456,0.301998,0.144187,0.134818,0.155455,0.156986,0.167382,0,1,40,4,60,4,4,60,59,1,2,4,2,2,2,10,9,5,51,68,126,43,53,83,54,45,55,0
0.180446,0.183528,0.154573,0.155173,0.217675,0.2188,0.239853,0.222296,0.230721,0,8,23,34,30,34,34,32,30,26,33,39,25,32,42,27,40,40,64,24,28,63,24,22,91,23,19,0
0.120761,0.0206509,0.0675231,0.070587,0.0623576,0.07612,0.070433,0.0575635,0.079975,0,22,95,10,80,11,11,80,81,24,18,6,15,13,3,2,5,8,47,93,135,48,91,79,39,74,87,0
0.431697,0.306903,0.173529,0.0798295,0.0483877,0.0510438,0.0488305,0.0445737,0.0468247,0,15,160,20,125,19,19,125,131,21,20,7,10,13,10,26,24,49,186,200,82,135,159,126,51,57,38,0
0.240497,0.143123,0.142188,0.187204,0.215104,0.206406,0.212475,0.190977,0.14131,0,9,89,28,67,28,27,66,67,20,70,44,11,10,39,4,6,47,61,69,68,56,74,42,69,71,58,0
0.160276,0.1764,0.181781,0.158314,0.11744,0.117064,0.152947,0.18561,0.215538,0,26,87,16,72,16,15,73,72,5,13,11,8,16,20,36,18,15,99,97,96,126,63,49,42,56,84,0
0.260416,0.283294,0.248015,0.251848,0.23275,0.135803,0.144986,0.178944,0.26032,0,0,40,2,55,2,2,55,55,1,0,0,3,1,1,5,5,3,54,27,1,77,46,8,102,106,47,0
